square_feet,bedrooms,bathrooms,age_years,distance_to_city_miles,school_rating,crime_index,lot_size_acres,garage_spaces,renovated
2300,5,4,33,12.5,9.7,18.6,0.485,2,0
2640,4,3.5,41,17.9,4.5,32.6,0.601,3,1
2860,4,3.5,66,7.4,7.3,28.8,0.16,1,0
1100,2,2.5,54,9.2,7.6,13.7,0.591,0,1
2650,4,3.5,19,8.3,9.3,13.2,0.209,3,1
2560,4,3.5,40,7.3,8,5.2,0.234,2,1
2590,5,4,17,13.4,4.9,45.2,0.911,1,0
2010,5,5,65,10.9,5.6,26.6,0.215,1,1
2010,2,2,3,8.7,6.4,15.1,0.693,1,0
1490,2,2.5,31,5.9,9.2,7.1,0.397,0,0
3000,5,4.5,3,9.1,9.6,18.6,0.364,3,1
2060,2,2.5,14,20.1,6.1,46.9,0.311,2,0
2860,5,5,29,10.4,6.2,28.8,0.25,2,0
2370,3,3.5,23,8.5,6.5,28,0.525,1,0
1940,3,3,63,8.1,7.4,20.2,0.172,2,1
2790,3,2,63,0.7,9.8,3.3,0.262,4,1
710,1,1,45,22.5,3.8,56.5,0.181,0,0
3060,5,4,8,13.5,5.3,35.5,0.428,4,1
1950,3,3.5,11,4.6,7,16.4,0.233,2,1
1970,4,3,43,11.4,7.1,3,0.417,1,1
2120,2,3,11,0.4,9.6,3.3,0.178,3,0
2250,3,3.5,52,17.9,6.3,46.4,0.414,2,1
2690,4,3.5,24,15.1,6.9,40.9,0.355,2,1
2490,5,3.5,28,7.6,8.5,16.1,0.343,3,1
2470,3,3,26,3.9,7.2,15.6,0.327,3,0
2570,3,3,11,0.4,10,6.9,0.186,2,0
2840,5,3.5,7,19.2,4.9,44.6,0.519,3,0
2730,4,2.5,39,10.2,5,30.3,0.444,2,1
2140,4,3.5,36,5.5,7.1,19,0.303,4,0
1710,4,3.5,49,1.8,8.3,19.7,0.241,2,0
2510,2,2.5,14,7.4,9.9,3,0.349,3,0
1280,2,2.5,101,21.9,4.3,59,0.177,1,0
1570,3,2.5,13,11.2,6.2,29.7,0.394,1,0
1280,2,1.5,61,9.7,9,12,0.23,0,1
2130,3,3.5,24,10.2,8.2,10.5,0.299,1,0
2160,4,3.5,46,2.4,9.3,8.9,0.533,1,0
2030,5,3,34,25.4,5.1,32.5,0.291,2,1
1880,3,3,52,13.1,7.1,41.9,0.391,2,1
1900,3,2.5,8,16.2,7.9,25.8,0.382,1,0
1790,5,5,82,1.6,8.1,14.1,0.232,1,0
2490,4,4,6,2.8,9,3,0.191,3,0
1940,4,2.5,28,20.1,5.2,48.1,0.689,2,0
1550,4,3.5,26,10.5,5.8,24.1,0.258,1,0
1600,3,3,65,9.8,7.3,26.4,0.195,0,1
1220,1,1.5,35,9.8,9.5,15.1,0.339,1,0
2560,3,3,29,2.8,9.3,21.9,0.25,3,0
2470,3,1.5,9,13.6,6.7,34.9,0.375,2,1
1800,3,3.5,13,13.4,5.8,39.6,0.518,3,1
2390,3,2,37,4.3,7.9,19.6,0.232,3,1
2020,2,2.5,33,9.1,8.6,14.6,0.219,2,1
2680,5,3.5,48,4.1,9.1,13.9,0.223,2,0
2510,5,3,35,12.7,5.7,46.6,0.344,1,0
2010,2,1.5,41,9.4,6.9,39,0.272,2,1
2530,4,3.5,53,6.1,7.6,10.2,0.414,2,1
2860,4,2.5,30,0.4,9.8,11.3,0.164,2,0
3160,4,4,55,8.2,9.6,3,0.388,3,1
2680,5,4,37,21.6,4.4,41.1,0.39,2,1
1990,2,2,16,11.7,5.6,27.1,0.364,2,0
2620,5,4,28,3.9,6.4,19.8,0.452,3,0
1770,3,2.5,8,0.4,8.6,3.6,0.142,2,1
2550,4,3,28,2.5,8,4.4,0.305,3,0
2150,4,3.5,33,21.6,6.5,34.5,0.353,3,1
1890,3,3.5,43,9.4,5.9,36.5,0.275,2,0
2380,3,2.5,38,6.2,6.5,20.7,0.134,2,0
1450,3,2,33,5.9,7.8,11.8,0.228,2,0
2210,4,3.5,26,0.4,10,3.5,0.207,2,0
1940,3,2.5,17,16.7,4.4,52.9,0.5,4,0
1870,4,3.5,60,11.6,6.1,40.9,0.387,2,1
1710,3,2,23,10,6.9,23.9,0.338,1,1
2620,4,4,62,4.1,8.8,27.3,0.254,2,1
2620,3,2.5,35,0.4,10,13.5,0.284,3,0
1680,2,2.5,38,16.9,5.8,43.8,0.365,2,1
1370,1,1,65,11.3,6.9,33.2,0.215,0,1
2110,3,3,106,9,8,18.8,0.18,2,1
1590,2,1.5,9,7.3,8,26.1,0.257,0,1
2120,2,2.5,44,7.2,10,13.2,0.216,1,0
2290,5,3,22,20.3,6.6,42.4,0.25,4,1
3230,5,4,22,14.2,7.5,34.9,0.212,2,0
3270,3,2,46,8,7.1,23.9,0.525,3,1
2490,3,2.5,14,0.4,9.1,26.9,0.199,2,1
3030,6,5,62,3,9.4,5.4,0.416,3,1
2460,6,4.5,14,18.1,5.4,54.4,0.34,1,0
2010,3,3,21,11.5,5.8,21.7,0.302,2,1
2050,2,2.5,10,6.3,8.9,8.5,0.209,2,0
2720,4,3.5,27,4.5,8.3,7.7,0.24,3,1
2580,5,4,71,2.3,8.9,3,0.437,2,1
1780,3,3,20,17.5,5.6,45.1,0.396,1,0
2790,4,4,34,14.5,6.3,36.1,0.199,2,0
2150,3,2.5,23,5.9,7.7,25.7,0.25,4,1
2110,4,4,4,10,8,22.7,0.135,3,0
2050,2,2.5,54,7.2,9.4,23.8,0.436,1,0
2640,4,3,29,22.5,5,45.4,0.27,3,0
2340,5,3.5,60,12.2,7.2,33.2,0.2,2,1
2420,3,2.5,21,10.8,7.7,23.2,0.946,1,1
1130,5,4,46,4.1,9.7,20.6,0.225,0,0
2020,4,3,19,5.7,8.8,12.3,0.167,1,0
1870,1,1.5,53,21.9,6.1,43.7,0.583,1,0
2120,3,3,29,14.6,5.9,34.4,0.28,2,0
1810,2,2,21,10.6,8.2,11,0.186,2,0
2370,4,3,25,4.4,8.4,14.8,0.501,3,0
1890,3,3.5,56,0.4,9.1,14,0.328,2,0
2720,4,3,19,19.6,4.6,42.9,0.567,2,0
2460,4,2.5,32,14,6.4,28.5,0.446,1,0
2510,4,3,8,3.4,7.2,27.7,0.387,4,0
3150,6,4.5,12,1,8.6,9,0.085,3,0
2840,4,3.5,51,4.3,8.9,6.2,0.288,3,1
2230,4,3,2,19,5.2,42.1,0.552,3,0
1970,3,3,61,11.3,6.5,32.6,0.521,1,0
1680,3,2.5,28,17.7,7.3,35.6,0.238,1,1
2230,4,2.5,21,8.8,8.9,21.8,0.324,4,0
1350,2,1.5,35,7.7,9.4,14.1,0.132,2,0
1220,5,4.5,37,16.1,5,39.2,0.332,1,1
1610,3,4,52,14.6,6.2,29.8,0.377,2,0
3090,5,5,73,8.9,7.5,22.4,0.282,3,0
1640,2,2,47,1.3,9.1,4.2,0.087,2,0
2400,4,3,43,2.5,9.3,15.2,0.16,1,1
3190,6,5,26,11.9,3.4,34.4,0.333,3,0
1860,3,3,29,5.2,6.1,29,0.189,2,1
2710,4,3.5,36,6.9,9,22.9,0.178,3,0
2570,4,3,14,4.7,8.1,7.4,0.225,2,0
2710,5,4,12,3.5,9,16.1,0.103,1,0
2380,3,2,37,20.7,5.9,45.5,0.298,2,0
1840,3,3,49,8.5,7.7,30.6,0.326,1,1
1830,4,4.5,37,5.9,7.2,25.3,0.262,3,0
2360,4,3,63,4.9,8.5,15.7,0.165,2,1
2170,4,3,36,9.6,8.6,7.6,0.328,2,0
1610,2,2.5,24,24.2,6.3,42,0.444,1,1
2290,4,4,36,16,6.5,45.3,0.628,1,1
1940,4,4,6,16.4,5.7,38.4,0.52,1,0
2620,3,3,32,11.5,8.4,11.8,0.52,3,1
2390,3,3,35,3.9,6.8,13.3,0.227,2,1
3000,3,2.5,7,15.6,5.3,51.6,0.346,3,1
2650,4,3.5,42,5.9,5.8,23.5,0.415,2,1
2250,4,4.5,33,5.6,7.2,27.6,0.18,1,1
1540,1,1.5,37,7.3,8.9,14.5,0.404,1,1
1290,2,2,34,3.7,10,3,0.16,0,1
2180,3,3,12,11.7,5.7,38.1,0.419,2,0
2710,5,4,81,13.4,5.9,33.7,0.131,3,1
2600,4,3.5,23,8.1,8.1,16.1,0.154,2,0
2330,3,2.5,37,9.9,9.7,27.7,0.175,2,1
2390,6,5,44,2.2,9,12.3,0.155,3,0
2870,6,5,51,17.6,6.8,37.1,0.896,3,0
2670,4,3,51,12.3,6.6,35,0.188,3,0
2710,5,4.5,59,12.1,8.7,20.8,0.625,3,0
2650,4,3.5,26,8.9,8.9,15.5,0.186,2,1
2320,4,4.5,19,5.1,9.6,7.5,0.373,1,1
2510,4,4,56,14.9,4.9,48.4,0.398,3,1
1850,3,2,8,7.8,6.2,25.9,0.273,2,0
2760,4,3.5,30,9,6.4,17.7,0.161,2,0
1400,3,2.5,27,2.2,8.9,8.4,0.438,0,0
2490,4,4,40,0.4,7.5,3,0.166,2,0
2090,3,3,36,18.6,4.4,38.4,0.314,2,0
2080,5,4,14,15.9,6.1,40.9,0.186,2,1
2210,3,3,27,12.3,8.1,30.1,0.37,1,1
2590,2,2.5,57,0.4,8.1,5.4,0.132,2,0
2420,4,3,68,5.7,9.3,3,0.234,2,1
2610,5,3.5,18,19.9,6.2,34.2,0.453,1,0
1370,3,4.5,53,5,5.2,22.6,0.205,3,1
3650,5,3.5,23,8.4,7.5,29.9,0.384,2,0
1740,2,2.5,18,9.3,7.8,15.8,0.353,3,0
2640,3,2,47,3.7,9.7,23.7,0.32,2,0
1040,2,2,15,20.4,5.1,62.8,0.243,2,0
2910,4,2.5,15,16.6,3.5,44.4,0.626,2,0
1710,3,3,20,16.6,6.8,25,1.041,1,0
2850,3,3.5,43,7.4,8.7,14.2,0.325,3,1
2810,3,3,21,0.4,9.2,3.8,0.173,4,0
1460,4,3.5,32,21.5,5.4,43.7,0.452,2,0
1750,2,2,75,13.1,7.3,31,0.606,1,1
650,2,2,15,12.6,7.6,23.4,0.422,1,0
2270,3,2.5,14,4.4,8.9,19.8,0.247,2,0
3270,6,5.5,61,3.1,8.4,17.2,0.168,2,1
2840,4,4.5,17,20.9,3.7,44.3,0.481,1,1
2050,4,3,34,9.8,6.3,42.5,0.183,3,0
2710,3,3,44,10.3,6.7,3.6,0.447,2,0
2360,4,4.5,16,7,8.8,18.6,0.345,1,0
2390,4,3.5,26,0.4,9.1,3,0.139,3,1
2550,6,5,37,16.9,5.5,40.8,0.434,3,1
2140,4,2.5,49,17.7,7.1,47.4,0.554,2,0
2230,4,3.5,58,8.1,8.6,19.4,0.49,2,1
2920,4,5,47,6,8.1,17.5,0.361,1,1
1780,4,3.5,20,2.2,10,14.4,0.204,1,0
3150,4,3,15,16,4.9,48.5,0.387,3,0
3350,5,4.5,25,11.9,7.4,33.2,0.496,3,1
1570,3,3,20,7,7.9,34.9,0.254,1,1
800,1,1,22,3.3,8.9,20.2,0.069,1,1
2420,3,2.5,12,0.4,8.5,15.5,0.163,2,0
2920,4,4,27,21.7,5.1,35.2,0.378,2,1
1330,2,2,11,4.3,5.5,31.1,0.211,1,1
1900,4,4,47,10.5,8.1,40.1,0.605,1,0
1760,4,3,85,8.6,8.5,26.1,0.37,1,0
1540,2,3.5,31,4,9.1,3,0.182,1,0
1570,3,3,67,20.8,5.1,35.3,0.468,0,0
2550,6,5,32,16.9,6.2,22.6,0.248,2,0
2720,4,3.5,43,12.3,7.6,33.4,0.445,3,1
2440,3,3,37,8.8,9,13.8,0.163,1,0
2680,4,3.5,82,8.5,9.8,3,0.402,3,1
2280,4,3.5,35,23,5.4,39.3,0.464,1,0
2750,3,3.5,51,4.7,7.5,32.3,0.095,3,0
1820,5,4.5,3,10.8,6.2,29.9,0.311,1,0
2160,3,2,22,0.4,8.9,22.6,0.218,1,0
2010,4,3.5,106,0.4,9.1,3,0.243,2,0
1430,3,3.5,49,12.3,5.9,43.5,0.504,1,0
2180,3,2.5,36,14.1,5.7,25.1,0.217,1,0
2640,5,3.5,27,8.7,7.4,15.5,0.298,1,1
1790,4,3,70,7.7,9.4,16.8,0.176,1,1
2540,5,5,12,5.1,9.6,14.2,0.098,2,0
2460,4,3.5,16,20.1,3.4,46,0.573,1,0
3040,4,2.5,7,8.5,5.5,36.8,0.294,2,1
3960,5,4,6,7.8,8.6,11.5,0.57,4,0
2170,4,3.5,29,12.4,8.7,20.1,0.281,3,1
3020,6,5,13,0.4,9.2,3,0.401,2,0
1370,3,1.5,38,10.3,5.2,43.8,0.184,2,1
1140,1,1.5,43,19.1,6.7,31.4,0.223,0,0
2120,3,3.5,36,3.5,9,16.4,0.195,2,1
2660,4,3.5,24,9.1,8.9,3,0.494,0,0
2030,3,3,23,2,8.8,14.8,0.132,2,0
2550,3,3,10,16.7,5,47.2,0.089,2,0
2870,6,4.5,32,16.1,5.4,50.4,0.375,2,0
3020,5,2.5,4,6.2,8.3,21.9,0.265,3,0
2700,5,4.5,35,5.9,7.1,19.8,0.307,1,0
2050,5,4.5,36,7.6,10,21,0.269,3,0
1980,3,3.5,42,17.9,6.3,55.5,0.36,1,0
3000,6,4,54,14.8,6.3,33.9,0.401,3,0
2010,3,4,23,9.1,7.2,30.9,0.194,2,1
2160,5,4,85,8.6,8.9,26.7,0.175,2,1
1880,3,3,38,0.4,9.1,3.2,0.251,1,0
2480,3,3,45,18,5.2,44.1,0.513,1,0
2540,6,5,50,12.2,7.4,33.2,0.445,4,1
2100,3,2,30,6.7,6.8,36.4,0.211,3,0
3260,4,3.5,13,8.2,7.6,16.9,0.312,2,0
2350,4,3.5,12,8,7.3,14.9,0.507,2,1
2080,2,2.5,18,18.1,5.8,40.4,0.249,2,0
1960,2,2,4,10.4,5.7,32.8,0.315,1,0
2600,3,2.5,49,12.1,7.1,32.3,0.203,3,0
1650,3,3.5,9,8.7,7.2,32,0.108,0,0
2690,5,4.5,19,0.5,9.3,3,0.112,3,0
2020,4,4,23,20.3,6.5,44.9,0.443,3,1
1960,3,3.5,24,8.8,5.2,28.2,0.207,1,0
2300,4,3,31,9.2,7.5,16.9,0.275,2,0
2690,3,2,43,0.4,9.4,11.7,0.207,2,0
2780,4,3.5,91,8.3,9.3,10,0.29,2,1
2280,3,3.5,40,17.6,5.3,46.5,0.754,2,0
1580,2,2,67,12.2,6,44.6,0.518,0,0
1670,3,2,20,17.6,6.8,34.5,0.21,2,0
2090,3,3.5,49,2.7,8.2,26.6,0.17,1,0
1810,2,1.5,42,8.2,9.3,3,0.226,2,1
2430,2,2,75,20.6,4.4,41.4,0.497,3,1
2970,4,4,14,4.6,7.1,25.8,0.362,3,0
2590,3,3,8,11,7,24.4,0.173,2,0
2050,5,4,53,0.5,8.8,19.4,0.078,1,1
1820,3,2,45,9.5,8.8,15.7,0.224,1,0
1470,3,2.5,22,17.8,5.7,33.8,0.323,1,0
2450,4,3,21,15.2,6.8,29.3,0.367,3,0
2070,3,2.5,30,6.3,7.2,25.2,0.466,1,1
2370,2,2.5,11,7.6,7.4,17.3,0.296,1,1
1780,2,1,16,5.1,7.8,9.6,0.114,0,0
2460,4,3,9,20.5,4.9,36.6,0.341,1,0
2180,4,4,45,14.7,6.1,42.4,0.401,3,0
2460,4,3,13,3,7.9,20.7,0.34,3,1
2070,4,3,20,0.4,10,25.6,0.247,2,0
2960,5,3.5,10,7.8,9.1,15.8,0.436,2,0
3170,6,5,96,18.9,5.7,48.1,0.792,2,1
2250,3,2.5,101,9.2,6.1,12.8,0.475,2,1
1720,3,3,14,8.9,6.4,34.4,0.172,2,1
1770,1,2.5,11,0.4,8.3,25.9,0.116,1,0
2210,2,2.5,14,0.8,8.3,21.3,0.233,2,0
2140,3,3,63,21.1,3.5,54.1,0.234,3,0
2170,4,3.5,47,13.2,5,32.9,0.144,1,0
2060,4,3,33,8.3,8.2,12.1,0.074,2,0
1890,4,3.5,51,3.7,8.8,11.9,0.158,1,0
2000,3,3,21,5.5,8.9,3,0.343,2,1
1780,2,2,93,13.7,5.2,52.9,0.448,1,0
2930,4,4.5,20,8.9,7,22.8,0.122,2,1
2770,4,3,36,3.9,6.5,35.9,0.15,1,1
2770,5,4,39,5,8,20.7,0.436,1,1
3320,4,3.5,26,0.4,8.3,3,0.236,2,0
1820,3,3,15,18.3,3.5,33.1,0.372,3,0
2120,2,1,3,16.7,6.5,38.3,0.23,2,0
2470,4,3,54,9.3,8.2,23.8,0.396,4,1
2640,3,2.5,53,3.2,8.7,7.8,0.148,2,1
910,2,2,42,8.5,8.9,12.7,0.466,0,0
1870,3,2,61,17.2,6.2,54.3,0.826,1,0
2600,6,5,44,15.3,6.6,33.7,0.201,3,1
2440,4,2.5,23,12.6,6.8,27.1,0.253,1,0
2630,2,2,49,0.7,8.5,26.6,0.136,1,0
2980,4,3.5,30,4,10,3,0.068,1,1
1550,3,3,30,15.1,4.7,48.9,0.515,0,0
2850,5,4.5,3,5.5,6.5,41.2,0.199,3,0
1640,3,2.5,8,9.5,8.3,9.9,0.304,1,0
660,1,1,12,2.2,9.4,24.5,0.14,1,1
1680,3,1.5,103,0.5,8.5,6,0.184,2,1
2750,5,5.5,40,18.5,4.4,45,0.452,3,1
3060,4,3.5,15,9.2,4.8,35.8,0.149,2,1
1940,2,2.5,29,9.2,8.5,17.7,0.294,2,1
1380,2,2.5,40,9,8.5,9.5,0.17,1,0
2490,3,3.5,16,6.9,8.6,3,0.164,2,0
2230,3,3,40,15.8,5,38.6,0.275,1,1
2660,3,3,20,10.1,6.8,39.6,0.651,3,1
1890,4,4,37,7.8,5.8,28.4,0.096,2,1
2220,4,3.5,9,3.3,8.5,11.9,0.429,3,0
2320,3,2,21,0.4,10,14.6,0.312,3,0
3410,3,2.5,67,20.7,4.8,57,0.573,4,0
2260,5,4.5,20,10.3,5.1,50,0.529,2,0
2080,3,2.5,44,6.9,7.8,13.6,0.205,2,1
1890,4,4,11,2.1,8.6,16.4,0.31,3,0
1540,3,2.5,16,1.8,9.1,3,0.195,3,1
2800,5,4.5,20,23.1,4.9,41.2,0.369,3,0
2220,4,3.5,59,8.4,7.4,25.3,0.358,2,0
2670,4,4,28,10.5,8.6,6.1,0.265,3,0
1980,4,3,27,2.3,9.6,11.8,0.348,3,0
2550,5,5,18,2.6,10,3.7,0.151,2,1
2500,4,2.5,24,15,6.6,55.4,0.543,2,1
2460,4,4,41,11.9,7.8,26.9,0.404,3,1
1520,1,1,56,9.1,5.7,22.4,0.358,1,1
1600,3,3.5,18,3.8,10,3,0.439,2,1
1700,3,1.5,23,1.4,8.5,11.3,0.09,2,1
2580,3,2.5,19,19.6,4.3,46.9,0.567,2,0
1800,3,3,42,13.7,5.5,49.2,0.418,2,1
1520,3,3.5,22,6.6,6.5,20.2,0.327,2,1
2720,5,4.5,11,5.9,8.4,18.6,0.343,1,0
2190,2,2,35,3.1,9.6,9.6,0.291,1,1
2290,4,4,14,20.6,6.1,45.2,0.224,3,0
1950,3,1.5,22,12.8,7.4,30.1,0.238,1,1
3310,3,2,74,11.1,7.4,21.5,0.73,3,1
3160,5,4.5,11,5.8,7.4,8,0.357,3,0
2020,2,2,6,4.1,9.5,5.4,0.446,2,0
2220,4,2,43,17.8,5.5,34.1,0.32,2,0
3520,6,4.5,36,16.7,6.3,30.8,0.37,2,1
2230,5,4.5,21,8.2,5.5,25.7,0.15,2,0
1970,3,4,11,3.5,8.3,7,0.161,2,0
2040,4,3.5,32,1.5,9.4,7.2,0.194,1,1
2320,3,1.5,26,25.5,4.7,42.1,0.471,2,0
1820,4,4,37,9.4,6.1,35.6,0.444,2,1
2160,3,3.5,5,9.1,6.6,23.2,0.266,2,0
2740,5,5,25,4.2,8.6,4.6,0.267,4,1
2870,4,2.5,31,5.8,10,11.8,0.456,3,1
2820,4,3,39,23,5.2,41.8,0.449,2,0
3100,3,2,86,8.1,6.1,37.1,0.767,4,1
1630,2,3,97,14.7,7.6,29.8,0.413,1,0
2660,5,3.5,29,2,6.3,20.8,0.464,3,0
2750,3,3,7,5.8,8.3,3,0.059,2,0
2080,3,2.5,23,21.2,4.9,53.7,0.232,1,0
1900,3,2.5,29,12.1,6.6,32.1,0.249,1,0
2610,3,3,42,5.9,6.5,27.7,0.406,3,1
1260,1,1.5,24,6,9.5,11.2,0.256,0,1
1620,4,2.5,20,4,8.9,9,0.476,2,0
2980,4,3.5,24,20.3,5,50.5,0.526,2,1
1900,4,4.5,36,16.8,6,52.9,0.455,1,0
2330,3,2.5,16,13.7,6.3,15.4,0.561,3,0
2290,2,1,32,11.7,8.4,26.6,0.288,2,0
1730,1,2.5,7,0.4,10,16.8,0.166,0,0
1650,3,3,20,18.9,4.5,40.2,0.29,2,1
3140,6,4,26,12,6.1,33.2,0.225,3,0
2670,5,3.5,23,13.6,7,25.4,0.538,2,0
1290,3,3,49,4.9,7.7,29.1,0.224,1,1
1950,2,2,24,6.3,9,6.1,0.193,1,1
2660,4,3,79,17.2,5.4,44.3,0.43,2,1
2430,3,3,39,11.2,4.2,46.6,0.28,2,1
1600,3,2.5,0,9.7,6.7,26.3,0.587,1,0
2690,4,4,30,5,8.3,12.7,0.192,2,0
1630,2,1.5,100,2.4,10,9.3,0.32,1,0
2470,3,3.5,14,20.3,5.4,42.6,0.586,2,0
2570,4,4.5,18,21.2,6.7,50.2,0.307,2,1
1420,3,3.5,8,1.9,6.7,14.4,0.206,4,0
1950,3,3.5,9,0.9,7.9,16.4,0.387,2,1
2210,3,3,56,5.1,9.5,3,0.256,1,1
1900,5,3.5,25,20.7,4,55.8,0.269,2,0
2340,3,2.5,42,8.1,7.3,31.8,0.364,2,1
2610,4,3.5,42,7.7,7.5,26.4,0.33,2,1
2790,5,4.5,76,10,7.9,16.3,0.465,2,1
1920,2,1.5,18,0.9,9.2,11.3,0.151,2,0
1970,2,3,37,21.9,5.9,43.1,0.553,1,1
2230,3,2,89,8.8,8.1,37,0.153,2,1
2780,4,2.5,22,10.9,7.6,26.6,0.196,2,0
1830,3,3,21,0.4,8.3,31.5,0.179,3,0
2800,4,3.5,24,5.4,10,22.2,0.256,1,1
2020,5,4,9,21.4,5,46.9,0.84,2,0
2400,4,3.5,35,16.1,6.1,39.8,0.845,2,0
1990,3,2.5,28,11.1,7.6,13.7,0.287,3,1
2230,4,4.5,98,6.1,8.2,16.2,0.369,2,1
1670,3,3,44,0.4,8.6,21.3,0.089,3,0
1630,2,2,25,21.2,5.4,42.6,0.135,1,1
1890,4,3,31,7.6,5.8,35.3,0.787,2,1
2120,3,2.5,32,7.2,7.3,30.3,0.492,2,1
1580,2,1,37,2.3,9.3,15.5,0.184,1,0
1550,3,2.5,26,3.8,9.5,3.9,0.175,1,0
2380,3,3,44,12.7,5.3,40.7,0.198,0,0
1820,3,3,31,11.7,7.7,26,0.384,2,1
2350,3,1.5,19,6.5,7.3,21.7,0.165,2,0
2750,4,3.5,18,5.6,6.9,18.6,0.332,2,0
1750,2,2.5,8,0.4,7.2,5.3,0.139,1,0
2400,3,3,10,15.2,5.7,49.7,0.227,2,0
2700,3,3,29,6,7.1,30.5,0.309,2,1
2220,2,1,45,8.7,6.8,35,0.209,2,0
2640,6,4.5,89,9.3,9.3,8.1,0.571,2,1
1370,3,2,31,7.4,9.7,18,0.197,3,0
2610,3,2.5,10,13.4,5.5,48.3,0.31,2,0
2580,5,5.5,29,4,7.4,26,0.177,2,1
3030,5,4.5,7,7.1,8.3,19.5,0.28,3,0
1500,1,1,29,4.5,7.9,15.9,0.109,1,0
2860,5,4,50,3.5,9,14.1,0.423,2,1
2580,5,5,86,15.9,5.4,51.2,0.288,3,0
2860,6,5,21,8.5,6.5,28.8,0.324,2,1
2470,5,4,18,16.1,7.4,19.4,0.478,1,0
2680,4,2.5,22,9.3,7.7,28,0.33,2,0
2950,5,4.5,39,0.4,8,16,0.383,2,0
2250,3,3.5,61,17.8,5.6,46.3,0.519,1,1
1270,2,2,49,12.9,3.4,30.2,0.281,2,1
2020,3,2.5,57,10.8,6.8,18.5,0.189,1,0
690,1,1.5,84,5.2,8.5,30.2,0.4,1,1
2270,3,2.5,25,1.9,9,5.6,0.139,3,0
1880,3,2.5,38,12.8,5,40.7,0.256,2,1
1610,4,4,10,15.1,5.9,33.8,0.41,1,0
2150,2,2,10,12,6.9,24.9,0.253,2,0
2610,4,4.5,14,1.7,8.3,15.9,0.269,4,0
2010,4,4,51,1.5,8.6,20.3,0.238,2,1
2820,5,4,24,14,5.9,61.2,0.339,2,0
3360,4,4,28,9.1,6.3,29.4,0.189,3,1
2370,3,2,12,9,8.2,13.7,0.302,2,0
1180,3,3.5,19,13.1,8.5,26.2,0.341,2,0
2520,3,2,27,0.4,8.7,5.6,0.206,1,1
2100,2,2,31,13.9,6,49.6,0.148,2,0
3290,6,5,28,17.6,7.4,24.8,0.361,3,1
2480,3,2,18,7.3,7.3,24.3,0.3,2,1
2420,3,2,24,4.5,8.5,14,0.389,3,1
3100,4,3.5,41,0.4,8,13.1,0.08,3,0
3020,4,3,59,16.3,5.2,30.8,0.689,2,1
2300,1,1,8,10.5,4.6,28.1,0.227,3,1
1670,2,2,19,6,7.3,23.9,0.475,0,0
2640,6,5,32,5,9,27.1,0.109,3,0
2230,4,3.5,59,4.7,9,3.5,0.18,2,0
3010,6,4.5,21,21.6,5.4,39.2,0.615,3,0
2260,4,3.5,20,10.8,5.8,36,0.185,1,0
2640,3,2,22,11.9,8,19.7,0.273,2,0
1620,5,4,37,0.4,9.6,19,0.338,1,1
2150,5,3,11,4.1,7.8,3,0.186,4,0
2250,4,3,41,17.7,7.1,37.6,0.345,3,0
1410,4,4,30,13.1,5.5,26.1,0.228,2,0
2880,4,4,48,1.9,6.6,38.8,0.207,3,0
2770,4,3.5,12,10.4,8.1,15.6,0.314,2,0
2750,3,3,6,2.4,8.7,14.3,0.42,2,0
1790,3,1,7,16.2,5.4,39.2,0.313,2,0
1640,3,3.5,11,15.1,6.8,48.6,0.519,1,1
2180,2,2,48,9.7,8.3,32.3,0.311,2,1
1470,3,2.5,19,2.6,8.7,15.8,0.261,1,0
2530,5,4.5,41,11.3,9.7,5.2,0.519,3,0
1770,3,4,42,14.2,4.8,45.7,0.759,2,0
1760,3,2.5,32,18.4,7.2,34.1,0.222,2,0
1740,3,3,43,11.6,9.4,18,0.536,1,0
2470,4,3.5,67,13.1,8.4,5.8,0.333,2,1
2200,4,3.5,32,4.6,9.3,15.9,0.164,1,0
2090,3,3,51,16.8,6,48.3,0.325,1,1
2040,3,3,24,13,6.7,40.7,0.241,2,0
2200,4,3.5,22,7.2,6.3,18.2,0.339,1,0
2110,4,4,31,4.2,9.3,15,0.141,1,1
2090,5,3.5,37,3.4,9.9,3,0.25,3,0
3020,5,3.5,45,15.5,5.9,43.5,0.286,4,0
1660,3,2,21,12.7,6.1,36,0.576,0,0
1580,2,2,20,13.3,6.6,28.3,0.372,3,0
1990,1,2,19,1.7,7,12.2,0.266,2,0
2300,5,4,21,0.4,8.3,8.7,0.278,1,0
2390,3,2.5,34,23.3,7,61.3,0.266,3,0
2000,3,2.5,23,10.9,5.4,35.4,0.421,2,0
1910,4,2.5,86,14.9,7.4,37.2,0.316,2,1
2680,5,4,13,9.5,8.6,20,0.384,2,0
1740,2,2.5,75,4.1,10,14.6,0.171,2,1
1580,4,3.5,13,12.2,5,35.9,0.361,2,0
2440,4,3,48,14.3,6.3,29.1,0.341,2,1
1670,3,3,47,8.5,5.7,17.4,0.289,1,0
2830,4,3.5,10,3.4,8.2,3,0.59,3,0
2930,2,2,61,10.1,8.5,14.2,0.133,1,1
2690,4,3.5,37,19.1,5.4,54.5,0.52,2,1
1970,4,3.5,35,7.8,6.9,39.8,0.27,2,1
2530,5,4,31,10.5,7.1,39.8,0.298,1,0
2580,4,3.5,67,4.6,9.2,19,0.314,1,1
